"","case_order","customer_id","interaction","uid","city","population","area","job","children","age","income","marital","gender","outage_sec_perweek","email","contacts","yearly_equip_failure","techie","contract","port_modem","tablet","internet_service","phone","multiple","online_security","online_backup","device_protection","tech_support","streaming_tv","streaming_movies","paperless_billing","payment_method","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"1109",0.238348534482687,"other","other","other","other",-0.558874894823065,"Suburban","other",-0.0387460441642858,0.826304272555554,-0.386848871445583,"Married","Female",0.256539249049774,-0.00748573060120422,1.02317504080192,-0.625604524649667,"No","Month-to-month","No","No","None","Yes","Yes","Yes","No","No","No","Yes","No","Yes","Credit Card (automatic)",1.36100695088272,-0.758403125676512,1.24367365367603,0.481752370735672,1.44037338080651,0.48854282147562,-0.479083956352076,0.492521731814133,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"1110",0.241123097522679,"other","other","other","other",0.206356010334791,"Rural","other",-0.506976185122423,-0.337129040713831,-0.498098740245868,"Divorced","Male",-0.187925284867446,1.64681937463732,-1.00693416713839,-0.625604524649667,"Yes","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Electronic Check",1.04056233160577,2.44663220538488,1.17124839477178,-0.480549493405495,-0.493987379047793,-0.480067481326105,1.46594098697023,-1.45709422786576,-0.48457291660419,1.45664875504693,-0.47790754626867,"No"
"1111",0.241469917902678,"other","other","other","other",0.622731649905977,"Rural","other",0.897714237751988,1.31106815308446,0.350518746610359,"Married","Female",0.543564951615492,1.64681937463732,0.00812043683176125,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","No","No","Credit Card (automatic)",1.28085085660796,0.172695942975098,1.13537404735053,-0.480549493405495,0.473193000879359,-0.480067481326105,-1.45159642801323,-0.482286248025813,0.483121375166534,-1.46151235690017,1.45547317188524,"No"
"1112",0.242857199422674,"other","other","other","other",-0.327248254007059,"Suburban","other",-0.0387460441642858,-1.50056235398322,-0.435035285200774,"Never Married","Male",-0.059802051993815,-1.66179083583973,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","Yes","Yes","Mailed Check",0.867100574542485,-0.29358811877445,0.782056844570749,0.481752370735672,1.44037338080651,1.45715312427734,-1.45159642801323,1.46732971165408,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1113",0.243550840182672,"other","other","other","other",-0.398772903749349,"Suburban","other",-0.506976185122423,-1.0157984734543,-1.25884648855978,"Never Married","Female",1.53678444173104,0.654236311494206,0.00812043683176125,-0.625604524649667,"Yes","Two Year","No","Yes","Fiber Optic","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","Electronic Check",0.311309445839412,0.98691784609036,0.240534607462311,-1.44285135754666,-1.46116775897494,0.48854282147562,1.46594098697023,-2.43190220770571,1.45081566693726,0.483928384397895,1.45547317188524,"No"
"1114",0.244938121702668,"other","other","other","other",-0.299977755311881,"Urban","other",-0.506976185122423,0.583922332291099,-0.0940823123021894,"Separated","Male",0.0217748715944743,-0.669207772696615,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","No","No","No","Yes","Bank Transfer(automatic)",1.37180112427088,-1.34125703879463,1.3607299895195,-0.480549493405495,-1.46116775897494,-0.480067481326105,-0.479083956352076,-0.482286248025813,-1.45226720837491,0.483928384397895,-0.47790754626867,"No"
"1115",0.245978582842665,"other","other","other","other",-0.673341950105609,"Suburban","other",-0.506976185122423,1.06868621282001,-0.226033537309863,"Never Married","Female",0.532763340816642,-1.00006879374432,0.00812043683176125,0.944293906089773,"No","Two Year","No","Yes","None","Yes","No","No","No","Yes","No","Yes","No","No","Electronic Check",1.24709347293267,-1.28224107789305,1.08083295534789,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"1116",0.247019043982662,"other","other","other","other",-0.548657087717023,"Rural","other",-0.97520632608056,0.729351496449772,-0.656319587510282,"Widowed","Female",0.583796601750117,1.31595835358962,0.00812043683176125,-0.625604524649667,"No","Two Year","No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Credit Card (automatic)",1.03450506065774,1.74850288542308,1.2448112115166,-1.44285135754666,-0.493987379047793,-0.480067481326105,-0.479083956352076,0.492521731814133,0.483121375166534,-1.46151235690017,-0.47790754626867,"No"
"1117",0.249446786642655,"other","other","other","other",-0.390833391471006,"Urban","other",-0.97520632608056,0.19611122786797,-0.961358784933534,"Widowed","Male",1.24047631402406,0.654236311494206,1.02317504080192,-0.625604524649667,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Mailed Check",1.19398620041293,1.57273315027979,1.17628193762996,0.481752370735672,0.473193000879359,0.48854282147562,1.46594098697023,0.492521731814133,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"1118",0.249793607022654,"other","other","other","other",1.13465759376609,"Urban","other",2.77063480158454,-1.45208596593032,-0.454679510189101,"Never Married","Male",-1.13116959005157,0.985097332541911,1.02317504080192,2.51419233682921,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",0.98103675874375,-0.00212158387560163,1.23712791352865,-1.44285135754666,-0.493987379047793,-0.480067481326105,0.493428515309078,-1.45709422786576,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1119",0.250487247782652,"other","other","other","other",0.684936002625864,"Urban","other",-0.506976185122423,1.69887925750759,3.94638618010518,"Divorced","Female",-1.03296762218449,-0.669207772696615,1.02317504080192,0.944293906089773,"No","Month-to-month","Yes","No","None","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Mailed Check",0.498982288660583,-0.292587019591536,0.336442413395573,0.481752370735672,-0.493987379047793,0.48854282147562,1.46594098697023,-0.482286248025813,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1120",0.251874529302648,"other","other","other","other",-0.575789507937795,"Urban","other",-0.506976185122423,0.923257048661336,-0.818273506861843,"Married","Female",0.25181103465734,-1.00006879374432,-1.00693416713839,-0.625604524649667,"No","One year","Yes","Yes","Fiber Optic","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Electronic Check",0.792187353672332,-0.29284777100662,0.58996431672981,0.481752370735672,0.473193000879359,1.45715312427734,-2.42410889967439,1.46732971165408,-0.48457291660419,-1.46151235690017,-0.47790754626867,"No"
"1121",0.252914990442645,"other","other","other","other",-0.362734421929392,"Urban","other",0.429484096793851,1.45649731724314,-0.353647159915168,"Never Married","Nonbinary",0.253899078380537,-0.00748573060120422,0.00812043683176125,0.944293906089773,"No","Month-to-month","No","No","None","Yes","No","No","No","Yes","No","No","Yes","Yes","Credit Card (automatic)",1.41233367486999,-1.04935979843336,1.24244866376366,-2.40515322168783,-1.46116775897494,0.48854282147562,0.493428515309078,-0.482286248025813,-0.48457291660419,-0.48879198625114,-1.44459790534563,"No"
"1122",0.254995912722639,"other","other","other","other",2.29147905233926,"Rural","other",-0.0387460441642858,-1.0642748615072,-1.31822043169861,"Widowed","Male",-1.29664337426868,0.323375290446501,2.03822964477207,0.944293906089773,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Credit Card (automatic)",0.706787250680409,0.230571116435679,0.675069307846814,-1.44285135754666,-1.46116775897494,-0.480067481326105,0.493428515309078,0.492521731814133,-1.45226720837491,-0.48879198625114,-1.44459790534563,"No"
"1123",0.256730014622634,"other","other","other","other",-0.225208261421051,"Suburban","other",0.429484096793851,-1.20970402566587,-0.00893349140009385,"Divorced","Female",0.413303147037542,0.654236311494206,2.03822964477207,-0.625604524649667,"No","Month-to-month","No","No","None","Yes","No","No","No","No","No","No","No","Yes","Electronic Check",0.740268374965971,-2.15545426365096,0.548757136011574,0.481752370735672,0.473193000879359,-0.480067481326105,1.46594098697023,-1.45709422786576,1.45081566693726,0.483928384397895,1.45547317188524,"No"
"1124",0.25811729614263,"other","other","other","other",-0.4346733070949,"Suburban","other",-0.97520632608056,-0.191699876555158,-1.087411678131,"Separated","Male",0.444991887516199,-0.00748573060120422,-1.00693416713839,2.51419233682921,"Yes","Month-to-month","No","Yes","DSL","Yes","No","No","No","Yes","No","No","No","Yes","Electronic Check",1.38400232835907,-1.57343754882628,1.37869083258615,1.44405423487684,2.40755376073366,1.45715312427734,2.43845345863139,-1.45709422786576,1.45081566693726,0.483928384397895,-0.47790754626867,"No"
"1125",0.259157757282627,"other","other","other","other",3.92025273643202,"Suburban","other",-0.97520632608056,0.0022056756564064,1.11976781315328,"Separated","Female",0.733727510502677,0.654236311494206,2.03822964477207,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Credit Card (automatic)",0.622381303054005,1.33708371517247,0.576549183087211,0.481752370735672,1.44037338080651,1.45715312427734,0.493428515309078,0.492521731814133,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1126",0.261932320322619,"other","other","other","other",-0.368257560905631,"Urban","other",-0.97520632608056,-0.0462707123964846,-0.223943711070773,"Separated","Female",-1.14629084130278,0.654236311494206,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Mailed Check",1.38348235520634,0.3473458439161,1.53598602419391,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,-1.45709422786576,-0.48457291660419,-0.48879198625114,-1.44459790534563,"No"
"1127",0.264360062982613,"other","other","other","other",0.861193175205078,"Suburban","other",3.23886494254267,-0.724940145136959,-0.775693607119708,"Separated","Female",1.12595514674406,-1.33092981479202,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","Yes","Yes","No","No","Electronic Check",1.03526723382338,-0.992096925170706,1.19140800273639,-0.480549493405495,0.473193000879359,-1.44867778412783,-1.45159642801323,0.492521731814133,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"1128",0.271643290962592,"other","other","other","other",-0.271740707295861,"Rural","other",-0.97520632608056,1.40802092919025,-0.0547276366846769,"Married","Male",0.128325333508036,-1.66179083583973,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","Yes","No","No","No","No","No","No","Credit Card (automatic)",0.935146668171412,-1.34074717665263,0.690639916414067,-0.480549493405495,0.473193000879359,0.48854282147562,-1.45159642801323,0.492521731814133,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1129",0.275111494762582,"other","other","other","other",-0.0148457056635643,"Urban","other",-0.97520632608056,0.244587615920862,0.339548663983335,"Widowed","Male",1.79969390853861,1.97768039568503,0.00812043683176125,0.944293906089773,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",1.21785425481083,-1.05044471057113,1.2346666977331,1.44405423487684,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,0.483121375166534,1.45664875504693,1.45547317188524,"No"
"1130",0.276498776282578,"other","other","other","other",-0.623771777793868,"Suburban","other",-0.0387460441642858,-1.50056235398322,0.237928428341348,"Never Married","Female",0.108388531420196,1.31595835358962,2.03822964477207,0.944293906089773,"No","Month-to-month","Yes","No","None","No","No","Yes","No","No","Yes","Yes","No","Yes","Mailed Check",0.362258110744026,-1.22394683965823,0.295120972848872,0.481752370735672,-0.493987379047793,-0.480067481326105,1.46594098697023,-1.45709422786576,0.483121375166534,-0.48879198625114,1.45547317188524,"No"
"1131",0.277192417042576,"other","other","other","other",-0.594084905796586,"Urban","other",-0.506976185122423,1.35954454113736,-0.34231903385013,"Widowed","Female",0.155406323655214,0.654236311494206,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","Yes","Fiber Optic","No","Yes","No","Yes","Yes","No","No","No","Yes","Bank Transfer(automatic)",1.02842092064577,0.172695942975098,0.841484807726361,-0.480549493405495,-0.493987379047793,0.48854282147562,0.493428515309078,-2.43190220770571,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"1132",0.277539237422575,"other","other","other","other",-0.488661990587632,"Rural","other",-0.97520632608056,0.147634839815079,-1.24243598724357,"Married","Male",-0.352482203731745,0.654236311494206,0.00812043683176125,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Electronic Check",1.35192293664826,0.462805173632926,1.25763351498252,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,1.46732971165408,-0.48457291660419,0.483928384397895,-1.44459790534563,"No"
"1133",0.280660620842566,"other","other","other","other",-0.623564660082259,"Urban","other",-0.506976185122423,1.45649731724314,-1.2693767196042,"Widowed","Male",-1.98733544490812,-0.00748573060120422,-1.00693416713839,0.944293906089773,"No","One year","No","Yes","Fiber Optic","Yes","No","No","No","No","No","No","Yes","No","Credit Card (automatic)",1.18916604171837,-0.58481718363456,0.993586689867282,0.481752370735672,0.473193000879359,0.48854282147562,-1.45159642801323,0.492521731814133,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1134",0.281007441222565,"other","other","other","other",-0.170529185556289,"Urban","other",-0.0387460441642858,1.16563898892579,-0.0872862157883532,"Widowed","Male",-0.337647054625295,-1.00006879374432,0.00812043683176125,-0.625604524649667,"No","One year","No","No","Fiber Optic","No","No","No","No","No","No","No","No","Yes","Mailed Check",0.954104117307421,-1.39936269788104,0.710687016852761,0.481752370735672,0.473193000879359,-0.480067481326105,0.493428515309078,-0.482286248025813,1.45081566693726,1.45664875504693,0.488782812808286,"No"
"1135",0.281354261602564,"other","other","other","other",-0.315028309022131,"Suburban","other",-0.97520632608056,-1.54903874203611,6.1092908202187,"Never Married","Female",-0.549111340335405,-0.669207772696615,-1.00693416713839,0.944293906089773,"Yes","Month-to-month","No","No","None","Yes","No","No","No","No","No","Yes","No","No","Electronic Check",0.910206878716363,-1.57379142574675,0.77499318941404,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,0.492521731814133,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"1136",0.282047902362562,"other","other","other","other",-0.664228770794816,"Suburban","other",-0.506976185122423,1.50497370529603,-1.11396674352427,"Married","Female",-0.633123311066917,0.323375290446501,0.00812043683176125,-0.625604524649667,"Yes","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",1.23168046961068,0.463925007835208,1.04036472871678,0.481752370735672,-0.493987379047793,-0.480067481326105,-0.479083956352076,0.492521731814133,-1.45226720837491,-1.46151235690017,0.488782812808286,"No"
"1137",0.282394722742561,"other","other","other","other",-0.339053963568769,"Urban","other",0.429484096793851,0.147634839815079,-0.805126831781768,"Widowed","Female",0.603663133135735,-0.669207772696615,-1.00693416713839,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","No","No","No","No","Yes","Yes","Credit Card (automatic)",1.33551804858588,-0.52620166240615,1.20404861865025,-1.44285135754666,-1.46116775897494,-0.480067481326105,-0.479083956352076,1.46732971165408,0.483121375166534,-1.46151235690017,-0.47790754626867,"No"
"1138",0.284128824642556,"other","other","other","other",-0.484519636355453,"Rural","other",0.429484096793851,1.35954454113736,-0.867123593616874,"Separated","Nonbinary",2.1403629266918,-1.33092981479202,1.02317504080192,-0.625604524649667,"No","Two Year","No","No","None","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",1.35704471004641,-0.233552433588883,1.22992545395146,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,-1.45709422786576,-0.48457291660419,0.483928384397895,-1.44459790534563,"No"
"1139",0.284822465402554,"other","other","other","other",0.162447055473694,"Suburban","other",0.429484096793851,-1.0157984734543,0.648398846012392,"Married","Female",0.247929414915498,-1.33092981479202,1.02317504080192,2.51419233682921,"No","Two Year","No","No","Fiber Optic","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Mailed Check",0.395359662196845,0.521856056599021,0.364481801477609,0.481752370735672,-0.493987379047793,-1.44867778412783,-0.479083956352076,0.492521731814133,-1.45226720837491,1.45664875504693,-1.44459790534563,"No"
"1140",0.286556567302549,"other","other","other","other",-0.543755301875611,"Rural","other",-0.506976185122423,1.06868621282001,0.310785841129544,"Married","Male",-0.832836327630992,0.985097332541911,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Mailed Check",0.748612165410949,1.8639622151399,0.724035777173717,-0.480549493405495,-0.493987379047793,-0.480067481326105,2.43845345863139,-1.45709422786576,1.45081566693726,0.483928384397895,0.488782812808286,"Yes"
"1141",0.287597028442546,"other","other","other","other",1.20293739935984,"Urban","other",0.429484096793851,-1.30665680177165,0.0625487654337921,"Separated","Male",-0.547058431963318,1.64681937463732,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","No","DSL","Yes","No","No","No","Yes","No","No","No","No","Mailed Check",1.05193551439981,-1.57343754882628,1.1264325013976,0.481752370735672,1.44037338080651,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,1.45664875504693,-0.47790754626867,"No"
"1142",0.288984309962542,"other","other","other","other",-0.438746622089875,"Urban","other",-0.0387460441642858,-0.77341653318985,-1.23503890189263,"Divorced","Female",-1.09937611276436,-0.338346751648909,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","No","Yes","No","Credit Card (automatic)",1.27252258210131,-0.58481718363456,1.121632548387,0.481752370735672,0.473193000879359,0.48854282147562,-1.45159642801323,2.44213769149403,-0.48457291660419,-0.48879198625114,-2.41128826442258,"No"
"1143",0.28967795072254,"other","other","other","other",-0.641376783280628,"Suburban","other",0.897714237751988,-1.16122763761298,-0.642127822236756,"Widowed","Male",1.47440413550051,-0.669207772696615,0.00812043683176125,-0.625604524649667,"No","One year","Yes","Yes","DSL","Yes","No","No","Yes","No","No","Yes","No","No","Mailed Check",0.894924436338844,-0.75959513214547,1.05797881037468,-2.40515322168783,-1.46116775897494,-0.480067481326105,1.46594098697023,-1.45709422786576,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1144",0.291412052622535,"other","other","other","other",3.62276266332437,"Urban","other",-0.506976185122423,-1.0157984734543,-0.435532862876748,"Never Married","Male",0.351699164755377,-0.669207772696615,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Bank Transfer(automatic)",1.23907551719256,-0.409047448491276,1.38415437740252,0.481752370735672,0.473193000879359,1.45715312427734,-0.479083956352076,0.492521731814133,0.483121375166534,1.45664875504693,-0.47790754626867,"No"
"1145",0.295227076802524,"other","other","other","other",-0.650075727168204,"Rural","other",-0.506976185122423,-0.967322085401414,-0.208827620007715,"Never Married","Male",-0.680065813263839,0.323375290446501,0.00812043683176125,0.944293906089773,"No","Two Year","No","No","None","No","No","No","Yes","Yes","No","No","No","No","Credit Card (automatic)",0.993154328139985,-1.34016979851923,0.883291069064803,1.44405423487684,1.44037338080651,2.42576342707907,1.46594098697023,0.492521731814133,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1146",0.295573897182523,"other","other","other","other",1.32679379090199,"Urban","other",0.429484096793851,0.147634839815079,0.797809912303476,"Separated","Female",-0.110382234209148,-0.669207772696615,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","Mailed Check",1.036966418289,0.98691784609036,0.951728163782654,-0.480549493405495,-0.493987379047793,-1.44867778412783,1.46594098697023,0.492521731814133,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"1147",0.297307999082518,"other","other","other","other",-0.643447960396718,"Urban","other",-0.506976185122423,-0.482558204872504,0.414991355799724,"Married","Male",-0.339623669092111,0.654236311494206,2.03822964477207,-0.625604524649667,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Credit Card (automatic)",0.506311866551473,1.92247297017475,0.58101493415402,-0.480549493405495,0.473193000879359,-0.480067481326105,0.493428515309078,0.492521731814133,0.483121375166534,0.483928384397895,1.45547317188524,"Yes"
"1148",0.299042100982513,"other","other","other","other",-0.109291382157244,"Urban","other",-0.506976185122423,0.341540392026644,2.8537941406194,"Separated","Male",0.0100597416667256,-0.338346751648909,1.02317504080192,0.944293906089773,"Yes","One year","Yes","Yes","None","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Electronic Check",0.238986629794906,0.289496279969501,0.203896153616348,1.44405423487684,0.473193000879359,1.45715312427734,-0.479083956352076,-0.482286248025813,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"1149",0.302857125162503,"other","other","other","other",-0.544169537298829,"Suburban","other",-0.97520632608056,-1.64599151814189,1.50681737356796,"Married","Female",-0.00101625949318523,-1.33092981479202,0.00812043683176125,0.944293906089773,"Yes","Two Year","No","No","Fiber Optic","Yes","No","No","Yes","No","Yes","Yes","No","Yes","Bank Transfer(automatic)",1.34564049537572,-0.00273621221115779,1.25444166819375,-0.480549493405495,-1.46116775897494,0.48854282147562,-0.479083956352076,-0.482286248025813,-1.45226720837491,-0.48879198625114,-1.44459790534563,"No"
"1150",0.303550765922501,"other","other","other","other",-0.629018759821295,"Rural","other",-0.0387460441642858,-0.482558204872504,0.0633147871513237,"Never Married","Female",-0.0454243316965979,-0.00748573060120422,-1.00693416713839,-0.625604524649667,"Yes","Two Year","No","No","DSL","Yes","No","No","Yes","No","Yes","Yes","No","Yes","Credit Card (automatic)",1.2395637015936,-0.468363739147725,1.33073165211807,-0.480549493405495,-0.493987379047793,0.48854282147562,-1.45159642801323,1.46732971165408,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"1151",0.3038975863025,"other","other","other","other",-0.341608415345279,"Rural","other",-0.97520632608056,0.0506820637092974,-0.0401983685462377,"Divorced","Male",0.877581676624906,-1.66179083583973,0.00812043683176125,0.944293906089773,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","No","Yes","Credit Card (automatic)",0.790965757357184,0.172695942975098,0.670279737766564,-1.44285135754666,-0.493987379047793,-0.480067481326105,3.41096593029254,-1.45709422786576,-0.48457291660419,0.483928384397895,-1.44459790534563,"No"
"1152",0.305284867822496,"other","other","other","other",-0.601748261126117,"Rural","other",-0.506976185122423,-1.25818041371876,-0.85758639303753,"Divorced","Male",-0.343965059999926,-1.33092981479202,-1.00693416713839,-0.625604524649667,"No","One year","No","No","None","Yes","Yes","Yes","No","Yes","No","No","No","No","Credit Card (automatic)",0.19266360669948,-1.04851468447197,0.123446161784314,0.481752370735672,-0.493987379047793,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1153",0.305978508582494,"other","other","other","other",1.01232006544241,"Rural","other",0.429484096793851,-0.385605428766722,-0.0605236197771963,"Divorced","Male",-0.0782377380332152,-1.33092981479202,0.00812043683176125,-0.625604524649667,"No","One year","No","No","DSL","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Electronic Check",1.4147095056217,-0.991410124568474,1.4978259530024,-1.44285135754666,-1.46116775897494,-1.44867778412783,-0.479083956352076,0.492521731814133,-1.45226720837491,-1.46151235690017,-0.47790754626867,"No"
"1154",0.310140353142482,"other","other","other","other",0.465874502980801,"Rural","other",-0.0387460441642858,1.69887925750759,1.46990738029725,"Married","Female",-0.590318080118972,0.654236311494206,1.02317504080192,-0.625604524649667,"Yes","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",0.860471106063933,-0.29284777100662,0.647705752518226,1.44405423487684,1.44037338080651,0.48854282147562,0.493428515309078,-0.482286248025813,1.45081566693726,1.45664875504693,2.4221635309622,"No"
"1155",0.310487173522481,"other","other","other","other",-0.595534729777848,"Suburban","other",-0.97520632608056,-0.143223488502267,3.47878711642389,"Never Married","Female",0.313455171626488,2.63940243778044,2.03822964477207,2.51419233682921,"Yes","Month-to-month","No","No","DSL","Yes","Yes","No","No","No","Yes","No","Yes","No","Credit Card (automatic)",0.395324089069948,-0.00244286686918728,0.428903157384342,-0.480549493405495,-0.493987379047793,-0.480067481326105,2.43845345863139,0.492521731814133,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"1156",0.311180814282479,"other","other","other","other",-0.484795793304265,"Rural","other",-0.97520632608056,0.486969556185317,0.530920225493225,"Widowed","Male",0.530779030034822,0.654236311494206,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","No","No","Yes","Electronic Check",0.928815408458763,-0.758049248756041,0.974000087125937,-0.480549493405495,-0.493987379047793,0.48854282147562,-0.479083956352076,1.46732971165408,-2.41996150014564,-1.46151235690017,-0.47790754626867,"No"
"1157",0.312914916182474,"other","other","other","other",-0.650075727168204,"Urban","other",-0.97520632608056,0.0506820637092974,-1.32194146276015,"Separated","Male",0.504266897953258,-0.00748573060120422,-1.00693416713839,-0.625604524649667,"No","One year","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","No","No","Yes","Mailed Check",0.81664577060171,-0.118856733016233,0.656759224794601,-0.480549493405495,-1.46116775897494,0.48854282147562,-0.479083956352076,-0.482286248025813,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1158",0.313261736562473,"other","other","other","other",1.18740357098917,"Rural","other",-0.506976185122423,-0.967322085401414,0.144853779404877,"Widowed","Female",-0.453521434856673,-1.66179083583973,-1.00693416713839,-0.625604524649667,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","No","Yes","No","No","Bank Transfer(automatic)",1.30350677562871,-0.467532594012143,1.23416530123007,0.481752370735672,0.473193000879359,-0.480067481326105,-1.45159642801323,-0.482286248025813,-0.48457291660419,1.45664875504693,-0.47790754626867,"No"
"1159",0.314649018082469,"other","other","other","other",-0.665540516301672,"Suburban","other",-0.0387460441642858,-0.482558204872504,-0.281178955572448,"Divorced","Female",0.668593261989787,-1.33092981479202,1.02317504080192,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Bank Transfer(automatic)",1.0470487507017,0.0562285296624545,1.16885537507694,0.481752370735672,0.473193000879359,-0.480067481326105,-0.479083956352076,-1.45709422786576,-0.48457291660419,1.45664875504693,0.488782812808286,"No"
"1160",0.314995838462468,"other","other","other","other",5.42261557720612,"Suburban","other",-0.0387460441642858,-1.30665680177165,1.00653825808346,"Divorced","Female",-1.31505028278241,-0.669207772696615,1.02317504080192,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Electronic Check",1.01432715051914,1.63083648122857,1.28366538169402,-0.480549493405495,0.473193000879359,1.45715312427734,-2.42410889967439,0.492521731814133,-1.45226720837491,0.483928384397895,-1.44459790534563,"Yes"
"1161",0.315342658842467,"other","other","other","other",3.73391583522117,"Urban","other",2.77063480158454,-1.30665680177165,0.538700498776834,"Widowed","Female",0.623392469340821,-0.669207772696615,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","Yes","No","No","No","No","Credit Card (automatic)",0.617468427166999,-0.991091169712523,0.806148756300146,-0.480549493405495,-0.493987379047793,-0.480067481326105,1.46594098697023,0.492521731814133,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
