"","area_rural","area_suburban","area_urban","marital_divorced","marital_married","marital_never_married","marital_separated","marital_widowed","gender_female","gender_male","gender_nonbinary","techie_no","techie_yes","contract_month_to_month","contract_one_year","contract_two_year","port_modem_no","port_modem_yes","tablet_no","tablet_yes","internet_service_dsl","internet_service_fiber_optic","internet_service_none","phone_no","phone_yes","multiple_no","multiple_yes","online_security_no","online_security_yes","online_backup_no","online_backup_yes","device_protection_no","device_protection_yes","tech_support_no","tech_support_yes","streaming_tv_no","streaming_tv_yes","streaming_movies_no","streaming_movies_yes","paperless_billing_no","paperless_billing_yes","payment_method_bank_transfer_automatic","payment_method_credit_card_automatic","payment_method_electronic_check","payment_method_mailed_check","zip","children","age","income","outage_sec_perweek","email","contacts","yearly_equip_failure","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"4164",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0.407455587625513,0.125,0.197183098591549,0.276562559252398,0.570952825599282,0.5,0.666666666666667,0,0.140471325422525,0.404599434910462,0.180168468580973,0.6,0.6,0.6,0.4,0.8,0.4,0.6,0.4,"No"
"4167",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.96131956583601,0.25,0.661971830985915,0.353659141034391,0.250918086665936,0.166666666666667,0,0.5,0.0958960915329167,0.344878686526443,0.109659739095966,0.6,0.6,0.8,0.8,0.4,1,0.6,0.6,"No"
"4168",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.19509939428432,0.25,0.380281690140845,0.624745960083097,0.457312203230667,0.388888888888889,0.333333333333333,0,0.14940431170016,0.714408726980658,0.213138974093301,0.4,0.4,0.4,0.4,0.4,0.4,0.8,0.4,"Yes"
"4175",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0.819342249684947,0,0.253521126760563,0.28017424176943,0.314112482714399,0.388888888888889,0.333333333333333,1,0.0980446339711021,0.524284054815675,0.165103063509336,0.6,0.8,0.6,0.6,0.4,0.8,0.4,0.6,"No"
"4181",0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.472996869791455,0,0.323943661971831,0.402554148757366,0.426591639184966,0.555555555555556,0.666666666666667,0.5,0.109060917898392,0.607239477179822,0.155735494733674,0.4,0.4,0.2,0.6,0.4,0.4,0.6,0.6,"Yes"
"4182",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0.549859750396358,0,0.0704225352112676,0.500220777718115,0.652043657021594,0.555555555555556,0.666666666666667,0,0.0847133291609723,0.487587686034815,0.120305679556576,0.6,0.4,0.8,0.4,1,0.4,0.2,0.4,"Yes"
"4196",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.856549046709216,0.125,0.253521126760563,0.324142441692407,0.496062107646643,0.5,0.666666666666667,0.5,0.135325973781286,0.41619988174129,0.147719563573594,0.4,0.2,0.6,0.4,0.4,0.4,0.2,0.4,"No"
"4197",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.688280011382577,0,0.549295774647887,0.235287920260958,0.377542040875061,0.611111111111111,0.333333333333333,1,0.0929066350456691,0.738211005466945,0.220064152705315,0.4,0.4,0.4,0.4,0.6,0.2,0.4,0.6,"Yes"
"4206",0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0.280854912801333,0.125,0.830985915492958,0.159880666025046,0.473663085884886,0.722222222222222,0.333333333333333,0,0.0496103229650838,0.714408726980658,0.110873509663335,0,0,0.6,0.4,0.4,0.2,0.6,0.2,"Yes"
"4221",0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.731757388511728,0.5,0.76056338028169,0.666816870441684,0.437073013317834,0.722222222222222,0.333333333333333,0,0.162462706800062,0.654220763487628,0.212288910352502,0.2,0.2,0.4,0.2,0.6,0.4,0.4,0.6,"Yes"
"4223",1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.68497703158665,0.5,0.0845070422535211,0.522349812328833,0.497084983769635,0.5,0.666666666666667,0.5,0.250047496853826,0.41619988174129,0.261812284556297,0.4,0.2,0.6,0.2,0.6,0.4,0.6,0.4,"No"
"4227",1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0.620147160453677,0,0.661971830985915,0.0750200341326152,0.494569584999865,0.5,0.666666666666667,0,0.0707375912074816,0.594727913308513,0.0865057180308714,0.4,0.4,0.4,0.6,0.2,0.8,0.4,0.4,"Yes"
"4230",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.925393308671084,0.125,0.746478873239437,0.319309184458187,0.595810319279442,0.666666666666667,0,0.5,0.202403729567901,0.487522028514405,0.188444056418344,0.2,0.8,0.6,0.6,0.2,0.8,0.6,0.2,"No"
"4235",1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.249664620513029,0.125,0.676056338028169,0.173533712122835,0.503384380378896,0.555555555555556,0.333333333333333,0,0.0518349984088836,0.654220763487628,0.0982738455782318,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.4,"No"
"4246",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0.801313061506565,0,0.140845070422535,0.00487797068527932,0.26835204784747,0.333333333333333,0,0.5,0.098977738680987,0.487694736339833,0.116484097855173,0.4,0,0,0.4,0.6,0.6,0,0.2,"Yes"
"4254",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0.380655717712102,0.375,0.971830985915493,0.42723298206457,0.619729197612641,0.5,0,0.5,0.2377957876432,0.475716045097943,0.218364520263692,0.6,0.4,0.6,0.2,0.6,0.6,0.6,0.4,"No"
"4264",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0.789056465709988,0.125,0.0985915492957746,0.0295572082732336,0.689456684031239,0.555555555555556,0.666666666666667,1,0.198990210126532,0.606601933141052,0.30036524763885,0.4,0.6,0.6,0.4,0.8,0.2,0.4,0.4,"Yes"
"4268",1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.987529980893532,0,0.267605633802817,0.208195288301902,0.535043729196709,0.666666666666667,0,0,0.0309106341342704,0.607239477179822,0.0926961858549156,0.2,0,0.4,0.2,0.6,0.2,0.4,0,"Yes"
"4270",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.964653034676206,0,0.0563380281690141,0.115330220964496,0.679210980286028,0.5,0.333333333333333,0,0.0666837234648656,0.499566377276705,0.128285674027135,0.8,0.6,0.4,0.6,0.6,0.2,0.6,0.6,"Yes"
"4272",0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0.688554412781007,0,0.52112676056338,0.301847894542234,0.404448336453956,0.611111111111111,0.666666666666667,0,0.139338274733973,0.499533072737366,0.151906707923189,0.8,0.6,0.8,0.6,0.4,0.6,0.4,0.8,"Yes"
"4273",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.718992641977316,0,0.873239436619718,0.253892758709157,0.654979794921018,0.388888888888889,0.666666666666667,0,0.0389474201376744,0.261545495530367,0.032399641176338,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,"No"
"4274",0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0.128978820277247,0.5,0.352112676056338,0.491110310994585,0.522936043021338,0.333333333333333,0.333333333333333,0.5,0.11701847205044,0.345083271553809,0.168108452056506,0.4,0.4,0.8,0.4,0.4,0.6,0.4,0.8,"No"
"4278",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.503790804504248,0,0.0563380281690141,0.588745001776005,0.46621301011231,0.388888888888889,0,0,0.0708311481775632,0.07156017907356,0.0955099102445902,0.6,0.6,0.6,0.6,0.4,0.8,0.6,0.4,"No"
"4284",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.209480060165047,0,0.408450704225352,0.138905852958401,0.326227623596496,0.666666666666667,0.333333333333333,1,0.0324589864948922,0.332850038475545,0.124300534687529,0,0.2,0,0.6,0.2,0.2,0.2,0.2,"Yes"
"4292",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0.377312085857149,0.75,0.732394366197183,0.189642682926731,0.35046253631487,0.722222222222222,0.333333333333333,0,0.0849994512225904,0.594650361309767,0.147065863500301,0.2,0.4,0.4,0.6,0.2,0.4,0.4,0.4,"No"
"4296",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.620502865970161,0.25,0.563380281690141,0.0206678831204943,0.581167468066465,0.555555555555556,0,0.5,0.359772272024116,0.785835545163122,0.440181156575197,0.6,0.4,0.4,0.4,0.6,0.4,0.4,0.2,"Yes"
"4301",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.984003414772958,0,0.929577464788732,0.0859592244051676,0.310283022458885,0.5,0,0,0.120416173292863,0.594638942610565,0.129711068172672,0.8,0.8,0.6,0.2,1,0.8,0.6,0.6,"Yes"
"4304",1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0.664772958250335,0.5,0.549295774647887,0.268637524546917,0.221554731044912,0.388888888888889,0.333333333333333,1,0.228001603962556,0.404355835994156,0.305804867114217,0.4,0.2,0.2,0.6,0.4,0.4,0.2,0.4,"No"
"4306",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.647221431765519,0,0.704225352112676,0.0419822920179698,0.41452896362521,0.444444444444444,0,0,0.205951062802673,0.582660251368675,0.20980486857909,0.4,0.2,0,0.4,0.8,0.4,0.4,0.4,"No"
"4320",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.11216919386967,0.125,0.845070422535211,0.198734310167265,0.660218985398601,0.388888888888889,0.333333333333333,0,0.0969582349966285,0.3211482506893,0.0935066323903527,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,"No"
"4321",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.232011463880646,0.5,0.802816901408451,0.155145891581767,0.630011045390467,0.444444444444444,0,0,0.173776451747253,0.451891404992386,0.267294019125639,0.6,0.4,0.4,0.8,0.6,0.6,0.6,0.2,"No"
"4322",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.757683239156063,0.125,0.704225352112676,0.351310755008048,0.484206469623708,0.5,1,0,0.177887070623934,0.451980375690334,0.242696221240207,0.4,0.4,0.6,0.2,0.6,0.8,0.6,0.6,"Yes"
"4326",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0.258608073498923,0.25,0.563380281690141,0.01606183166833,0.328630128739397,0.444444444444444,0,0,0.404433541140051,0.54713620237254,0.380902240614942,0.4,0.4,0.6,0.6,0.2,0.6,0.6,0.4,"No"
"4327",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0.128623114760763,0,1,0.264038426723669,0.330422590381824,0.611111111111111,0,0,0.00156633975158751,0.49949453462756,0.101538840527649,0.2,0.4,0.4,0.6,0.6,0.4,0.2,0.2,"Yes"
"4329",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0.987448676775479,0,0.577464788732394,0.554983839685541,0.369378176933398,0.444444444444444,0.333333333333333,0,0.0429505794954223,0.333040350128909,0.045161688596858,0.6,1,0.6,0.6,0.2,0.6,0.6,0.6,"No"
"4331",0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.5342188706858,0.125,0.028169014084507,0.23973339139883,0.455504323899327,0.555555555555556,0.666666666666667,0,0.0584770502864911,0.428005865157752,0.10390544348366,0.8,0.6,0.4,0.6,0.2,0.6,0.4,0.2,"No"
"4333",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.982062278954429,0.25,0.704225352112676,0.641164124805349,0.369960208808594,0.611111111111111,1,0,0.0700288288436505,0.547086245563532,0.16514835074294,0.4,0.4,0.6,0,0.8,0.6,0.2,0.6,"Yes"
"4334",0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0.93943859506484,0,0.323943661971831,0.557617647922082,0.455873953107862,0.444444444444444,0.333333333333333,0,0.318687352607628,0.345083271553809,0.325687690808789,0.6,1,0.8,0.8,0.2,0.8,0.6,0.4,"No"
"4339",0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.594729460547177,1,0.633802816901408,0.2565067571889,0.719354576009602,0.722222222222222,0.333333333333333,0.5,0.0324033340424995,0.226214612862397,0.0780870347977945,0.6,0.4,0.6,0.4,0.8,0.4,0.4,0.2,"No"
"4340",1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0.610827675921785,0.375,0.0140845070422535,0.223758722660413,0.758942457231726,0.611111111111111,0,0.5,0.170547313627529,0.606563395031245,0.221289601675499,0.6,0.8,0.6,0.4,0.8,0.6,0.4,0.4,"Yes"
"4344",0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.561262652953372,0,0.394366197183099,0.969890786789366,0.520075581690201,0.666666666666667,0.666666666666667,0,0.118059937761655,0.666820822277753,0.173027064874994,0.4,0.6,0.4,0.8,0.6,0.2,0.6,0.4,"Yes"
"4348",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.640900036586853,0.125,0.873239436619718,0.1824949183931,0.646887484868922,0.611111111111111,1,0,0.219360050041288,0.214014208544338,0.23079169295961,0.4,0.6,0.2,0.6,0.6,0.4,0.4,0,"Yes"
"4352",1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0.321181755355909,0,0.633802816901408,0.219583796201103,0.525816270620312,0.611111111111111,0.333333333333333,0.5,0.120010971040779,0.0595159730449997,0.0948865545796958,0.2,0.4,0.6,0.6,0.4,0.2,0.4,0.6,"No"
"4361",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.440109354038782,0,0.422535211267606,0.548655794802615,0.46620950865915,0.888888888888889,0.666666666666667,0.5,0.0580243511805813,0.53521174995186,0.095036524334384,0.6,0.4,0,0.6,0.6,0.6,0.6,0.4,"Yes"
"4368",1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.0968230415870564,0,0.943661971830986,0.344947618555937,0.393713841142685,0.444444444444444,0,0,0.168625043271155,0.332954709884895,0.146137913422449,0.4,0.4,0.6,0.6,0.2,0.4,0.6,0.6,"No"
"4369",0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.958545062807431,0.25,0.985915492957746,0.17112306686084,0.441197499239563,0.444444444444444,0.333333333333333,0,0.0764303680346963,0.512083650497616,0.174462237594997,0.4,0.4,0.4,0.4,0.4,0.2,0.4,0.4,"Yes"
"4370",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.0384365218098297,0,0.140845070422535,0.763602814214479,0.757238604944255,0.611111111111111,0.333333333333333,0,0.010393613132435,0.118868849003066,0.0425345434031511,0.4,0.4,0.4,0.2,0.4,0.6,0.6,0.4,"No"
"4375",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.490873612748486,0.125,0.225352112676056,0.139802143383343,0.564527094301024,0.444444444444444,0.333333333333333,1,0.201859459570317,0.440055923269653,0.272748107275867,0.4,0.6,0.6,0.8,0.2,0.8,0.4,0.6,"Yes"
"4381",1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.178848733688361,0.125,0.450704225352113,0.129864194818689,0.482717956705548,0.5,0,0,0.00556575232312014,0.34486155847764,0.112673851783883,0.6,0.8,0.8,0.6,0.6,0.8,0.4,0.6,"No"
"4393",1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0.0404792877759259,0,0.845070422535211,0.0862023588488122,0.380892366798227,0.555555555555556,0.666666666666667,0,0.0672333319285233,0.214235921620507,0.0658410735338429,0.6,0.4,0.8,0.8,0.4,0.4,0.2,0.4,"Yes"
"4396",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.0208849953250132,0.125,0.647887323943662,0.55341725177546,0.623011527574452,0.722222222222222,0,0.5,0.0843632159347832,0.321126840628297,0.0941657628394237,0.4,0.6,0.4,0.6,0.6,0.6,0.8,0.4,"No"
"4397",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.846853530631327,0.375,0.549295774647887,0.264455563602539,0.405159696195852,0.333333333333333,0,0,0.0787672076086917,0.297237018781462,0.175417723004251,0.4,0.2,0.2,0.4,0.6,0.2,0.2,0.4,"No"
"4398",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.716126671815927,0,0.0704225352112676,0.179821814067563,0.703494687448431,0.555555555555556,1,0.5,0.142486420294532,0.48775991808111,0.166503623411217,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4,"No"
"4404",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0.0795154274564007,0.125,0.380281690140845,0.191834774014742,0.540778770621724,0.111111111111111,0.333333333333333,0,0.26989349098157,0.368751380324475,0.254015708793435,0.6,0.6,0.6,0.6,0.2,0.6,0.6,0.2,"No"
"4408",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.373267205983983,0.375,0.225352112676056,0.268318627890537,0.500824931069377,0.388888888888889,0,0.5,0.122419365780089,0.797814236405012,0.276122814349662,0.2,0.2,0.6,0.6,0.2,0.4,0.4,0.2,"Yes"
"4409",0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.555977885279889,0,0.901408450704225,0.103491263452543,0.597508524061817,0.555555555555556,0,0,0.0722581948130506,0.547047231674592,0.103071761253901,0.6,0.4,0.4,0.4,0.6,0.4,0.4,0.6,"Yes"
"4413",1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0.208717834058295,0.125,0.704225352112676,0.132348823458116,0.882238223737661,0.277777777777778,0.666666666666667,0.5,0.0937921302164279,0.439984556399641,0.121505332660456,0.6,0.6,0.6,0.4,0.6,0.4,0.6,0.6,"No"
"4416",0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.919762998495874,0,0.380281690140845,0.104048281471255,0.404580036272796,0.666666666666667,0,0,0.0512118909584921,0.309304204942166,0.144315495931592,0.6,0.6,0.8,0.2,0.2,0.4,0.8,0.8,"Yes"
"4417",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0.731818366600268,0.125,0.169014084507042,0.47117417603338,0.60249301205957,0.444444444444444,0.333333333333333,0.5,0.0269616482343566,0.368751380324475,0.0475085183112061,0.8,0.8,0.8,0.6,0.2,0.6,1,0.6,"No"
"4419",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.40094109516647,0,0.295774647887324,0.506799314954353,0.302492628029223,0.722222222222222,0,0,0.061022442178919,0.583800218172328,0.133565175128468,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6,"No"
"4420",1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.690292288304403,0.25,0.704225352112676,0.210445029825004,0.567543426772811,0.611111111111111,1,0,0.0943594302721395,0.451968956991132,0.182883866794261,0.4,0.4,0.4,0.8,0.4,0.8,0.6,0.4,"Yes"
"4424",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0.563234277816171,0.375,0.591549295774648,0.307003201822692,0.535500612358978,0.444444444444444,0.333333333333333,0,0.232807772851677,0.678872783506188,0.277722439292367,0.8,0.8,0.8,0.4,0.8,0.6,0.6,0.8,"Yes"
"4426",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.434377413716005,0.125,0.23943661971831,0.0276909674705196,0.650407010044766,0.5,0,0.5,0.0208889388335178,0.607378404686779,0.093259002014609,0,0,0.2,0.6,0.4,0.4,0.4,0,"Yes"
"4435",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0.420809789015814,0.25,0.0422535211267606,0.0411358898376999,0.657215642188535,0.5,0.333333333333333,0,0.00776724276650524,0.487587686034815,0.0661215547880536,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,"No"
"4442",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0.312756616122607,0.125,0.591549295774648,0.427795579157645,0.270776126459838,0.555555555555556,0.333333333333333,0.5,0.0446024333038248,0.594650361309767,0.0894966183842985,0.4,0.6,0.6,0.8,0.6,0.6,0.4,0.6,"Yes"
